10000 30000
7155 4039 44
1489 4546 44
6139 4258 5
3466 7875 75
4659 974 30
7473 6704 54
7383 8991 35
6204 8987 21
2061 2151 66
8614 7404 85
7267 4299 18
653 5195 13
2744 5165 5
8309 874 57
9880 9723 11
3463 6741 40
7266 578 2
7053 9290 85
6369 3541 59
5641 2505 47
8851 533 56
5318 2534 69
1824 620 44
3643 2609 16
7668 8404 45
5541 6501 71
2904 5119 17
243 3865 92
3350 4588 67
3836 6997 98
2717 5656 8
1960 8788 46
8423 1802 48
2155 6172 49
2606 7627 79
9891 8648 93
7834 9406 85
5682 3746 19
5372 9075 4
1488 6161 7
2130 1430 62
1818 2472 90
5809 6972 82
5732 8833 18
3640 7781 29
8829 2402 64
969 4725 70
371 4859 67
4663 2302 69
4190 9845 87
9663 9020 47
4046 571 19
1019 2107 61
892 193 37
2336 2454 5
6912 4449 38
7806 1890 73
2165 1721 47
9746 2278 46
910 9843 42
8028 6570 21
6959 335 63
3179 9933 59
5391 1269 34
6282 2503 55
97 8805 26
375 6873 4
9599 54 24
9900 209 9
4231 8992 82
1469 7363 18
4705 1060 71
3490 9808 8
664 2814 72
1570 8010 4
2150 3099 30
6155 445 19
1440 9307 56
963 1635 69
649 5796 33
3263 4019 42
1056 1716 18
3748 6310 82
9365 6426 26
6085 202 92
4660 8207 47
9540 813 32
3551 2802 65
5764 479 81
7966 7397 12
1113 8007 50
8075 7869 24
6641 3388 43
7695 928 21
7391 733 68
2669 6558 86
9033 961 29
2018 8164 75
5743 4938 6
413 1973 7
6703 4363 85
5089 294 92
1398 4994 91
8870 6341 66
7740 5990 20
4557 5955 77
6631 9538 99
72 88 56
8716 2148 95
697 3160 32
614 5631 98
2601 5418 12
6537 9105 48
422 3433 33
3255 4040 94
5695 5545 28
9952 5248 51
3668 4677 51
41 9679 54
8648 6711 25
7364 58 33
3463 571 48
5273 2002 71
2214 5450 94
2159 582 65
1353 9056 56
6506 592 6
7290 9124 9
272 7744 10
3683 5444 72
4576 3930 24
9048 3259 85
5480 3721 55
6608 9597 97
6131 7726 67
7231 4786 9
6744 1448 61
5045 404 83
1719 1822 34
8659 9581 33
4862 2448 49
110 7972 17
1337 6906 77
5680 5389 2
6539 4088 22
8396 3723 21
4088 1643 9
2543 6847 80
284 2065 85
2486 5281 13
6669 4806 63
5652 652 19
7707 546 33
7593 432 45
2794 408 81
1974 7196 44
9553 6808 14
3721 7563 52
9019 435 49
6273 9609 43
5608 6724 86
3675 2545 80
6157 196 100
2989 5590 69
7962 638 40
7906 9836 33
54 3758 71
2558 2260 36
9191 3099 5
336 5158 35
9335 9353 65
8666 1754 90
3282 723 73
4271 7602 19
7073 6575 49
9802 4596 32
5937 3076 8
9817 8458 74
2642 3577 85
1846 7075 7
4130 3854 52
7157 2323 49
2925 3030 29
5230 6884 14
5303 9402 41
7874 9675 17
5436 1398 61
5352 1042 30
9387 748 70
445 1198 99
2924 480 9
6779 3616 75
5208 1157 29
188 3067 5
4254 507 36
1356 3362 28
9395 1141 93
1112 7092 57
6063 1786 81
8031 8127 91
676 9157 4
7962 5701 75
5407 7288 33
3329 8204 55
7268 7459 83
5728 8136 41
8282 8619 98
427 6378 50
9599 728 90
8795 2762 83
3501 6862 97
9330 8181 79
6725 7955 33
7516 7532 98
6764 9649 27
8676 3392 36
3512 3024 41
497 2824 37
3231 6533 42
4105 905 68
1541 6785 22
435 6128 75
7939 6938 1
3670 6715 66
1312 3606 31
2920 2841 75
2541 203 70
6832 8816 8
7674 7090 89
1775 3026 80
9647 7998 98
6587 2587 8
7179 1653 42
4135 612 40
9541 2371 68
1265 1905 34
4069 2527 17
2684 3763 26
755 11 47
8323 2657 24
6514 4775 12
1185 2304 99
98 7678 52
6283 7528 30
4269 7151 3
9429 5621 64
4079 113 68
768 4758 51
3619 9868 65
9340 3344 95
6635 2637 52
9742 5108 80
2477 9060 50
3062 2698 60
5810 5562 86
9359 8237 79
3799 7586 82
8040 6953 63
9599 6389 62
967 1017 47
9751 5273 34
4105 4381 15
7352 3163 66
5816 8201 85
3262 5507 54
9008 6320 40
7608 858 45
4 8597 94
5657 5750 41
1872 4249 95
6723 5965 17
8020 6607 78
9823 9805 36
8409 4774 90
122 460 93
5425 4752 38
6771 3757 44
9037 7476 45
1761 5111 60
9501 8178 69
1861 7759 73
2931 7624 57
131 4510 79
2411 6900 11
7135 6036 41
8853 3151 87
855 2440 82
3548 3575 32
461 604 29
3626 4181 95
3299 8830 98
2927 4684 46
2672 7850 14
9322 530 24
7775 2674 27
1288 8889 82
323 1324 8
7536 6213 92
8237 8023 39
2077 3483 22
3323 9259 47
8618 3285 13
2548 1862 4
3263 2118 24
418 2619 11
1194 279 98
4520 9920 16
7064 8954 81
5614 3756 31
9398 2196 18
701 1719 44
4598 3208 76
4088 9082 54
8355 8544 28
7289 8287 84
5487 6729 100
9652 964 98
2471 1259 11
3126 1343 47
458 5399 77
750 2325 31
1120 1087 1
236 9021 94
6941 1062 51
133 3966 63
3506 1720 38
4543 5618 81
7447 7242 43
5598 161 81
3604 6295 2
3034 5010 63
5436 7135 56
4825 9441 21
8958 3224 51
9649 3402 97
5484 5504 64
6295 4558 63
6963 2208 43
9883 3403 80
1794 7901 36
5725 5167 10
4618 1467 95
2046 8779 28
3834 5670 89
5963 1209 100
870 4543 97
5317 5298 34
5338 9195 76
7690 4962 21
2363 1034 57
1768 7571 97
3737 8753 95
3984 822 73
486 5710 92
1786 9758 97
4842 6908 60
6925 7015 90
9368 8527 29
6198 8286 18
2296 3047 67
6912 9985 24
1526 8128 30
7317 8775 7
4662 9567 88
9234 6468 26
1537 719 42
8756 3463 45
2704 3972 34
3053 7595 20
315 6650 55
2905 9228 8
6027 629 85
1971 7299 36
524 5745 64
4857 6123 7
7716 2066 44
2930 2836 13
44 9624 52
6414 1991 31
7130 6905 21
9875 5937 76
640 5070 35
71 2301 56
1546 323 98
9220 8195 61
3140 8715 13
1850 2596 97
9197 5154 51
7077 2176 36
23 5412 34
2017 6346 67
7231 2873 82
7156 8709 82
9462 7259 28
9264 786 30
8613 6636 55
7128 670 30
5294 3341 31
7557 5856 54
5696 5567 71
8150 2225 18
3494 9014 8
8925 3799 22
449 7907 73
5659 8214 38
1594 110 78
9928 7680 44
7001 3940 85
9849 5966 45
3623 1861 65
9859 7590 27
4929 4383 33
3491 7779 29
4888 4261 44
2022 3023 61
524 2510 74
1325 5627 93
7225 3845 17
7790 3700 16
7927 206 68
8481 821 3
4698 8853 16
9097 5987 5
3780 6753 3
770 9044 1
5620 2682 15
8502 7792 49
6487 4533 24
6031 5602 52
4426 2905 73
5614 5038 23
4679 3933 26
7826 8859 19
7036 914 74
6753 6615 27
7553 5064 10
4245 3154 1
3205 3806 92
2777 8715 80
648 567 16
6842 6345 9
7757 6468 29
6538 8615 63
2445 1517 9
5989 9329 4
2713 4813 20
1673 1600 39
7176 355 63
7162 7782 91
6907 51 22
541 7384 85
4450 5369 97
6354 9611 82
703 9440 84
8892 1950 15
1514 9700 43
8610 932 97
4955 4503 95
8022 6075 100
3575 6545 6
9543 9071 88
7850 1601 93
8488 6190 11
8796 2631 4
2822 4178 32
2926 5738 86
8547 3124 39
2105 7795 47
3712 2484 77
625 8625 45
8805 8709 94
4048 7245 23
9771 9871 34
9320 5498 95
2728 9411 78
4633 4237 8
4239 4260 40
7856 6747 75
8270 2780 75
5700 1303 35
8508 3409 86
6606 7399 41
4787 6736 64
909 7170 6
2737 5201 87
2231 9290 42
9199 9804 33
180 6334 49
2330 758 61
9061 5758 87
1525 8781 34
7479 549 55
6250 2555 87
6698 4077 60
1347 895 75
4656 146 26
6552 9752 60
5106 8772 23
699 6225 42
7477 4607 15
792 1382 93
2084 764 77
2877 1573 32
4096 58 26
7382 2932 91
3426 2596 55
891 5706 7
2304 7781 65
6269 8651 64
9672 5741 86
9763 7323 28
2239 9111 45
3272 1418 88
7865 7164 66
2828 2563 13
3264 5146 52
2257 7864 11
4248 2094 96
4935 4027 3
9599 1596 7
8774 5323 63
639 8302 86
5840 418 93
1383 9814 98
3476 6582 13
8903 1499 96
9242 6254 6
7749 1236 55
2937 6873 98
1543 7685 33
9715 1380 34
266 2435 79
8211 3439 47
5112 2375 47
2016 9532 24
8332 8364 100
2016 9572 86
3583 3921 32
8118 2467 96
4138 804 44
2450 5607 68
1190 2376 70
6985 7745 45
9736 670 73
3825 9776 40
9855 8417 50
5211 8520 97
7447 7751 45
6949 7697 6
5276 1558 79
6612 1265 27
6415 3395 5
2205 8797 81
3190 6002 27
4805 1596 97
9358 8514 19
7122 2747 11
6027 7554 75
3368 5951 72
4348 9851 88
2302 2933 18
1581 3763 100
2078 2504 95
9308 3747 51
5566 1393 65
2448 3207 47
5472 1353 54
2632 5139 21
1604 1410 71
495 4820 52
6268 3195 39
2892 7416 5
6616 9364 81
7106 5719 80
9574 11 13
9617 2570 67
5799 4025 27
5225 1906 31
5917 6907 1
400 1161 88
4859 4408 7
7365 5988 10
2124 7228 65
7213 201 24
5962 5340 100
77 7067 59
2151 9105 62
4330 7268 46
9906 7956 88
2827 6734 30
7918 7268 81
1062 4952 81
1704 8377 31
8242 9736 40
2266 1335 41
5985 5628 1
2505 8631 64
4770 9119 20
1618 3980 5
7812 4651 28
6054 8504 5
243 697 86
8326 9349 22
9458 4353 5
4907 2021 85
3663 9163 93
3868 6029 99
2459 1572 53
9064 2642 89
5332 4703 23
396 1837 31
6315 7802 93
399 4016 17
7073 7113 62
3854 7659 3
4880 6794 92
396 2116 38
6605 2512 3
3006 8932 8
2007 276 62
9589 4193 53
2282 6243 7
4832 4196 77
8147 2551 53
9536 5710 46
8797 841 4
9879 9382 22
4289 4568 70
1040 3248 76
5740 4968 62
9429 6139 14
7915 2870 23
3723 8843 51
1010 614 45
532 7526 30
6385 8906 11
4108 649 50
4950 3205 5
1596 8457 10
4826 8820 29
3889 1476 12
4436 7286 33
5440 2458 27
5995 7625 80
4431 6303 35
7572 3536 100
3354 1238 2
7333 3245 88
1743 4764 93
6985 8387 15
8725 1550 73
5221 5078 10
5441 4967 91
8855 1579 16
1473 1836 78
3961 8803 22
2936 4943 35
6817 2977 41
1762 6893 38
3745 3944 20
135 2678 77
4127 2598 81
4801 7923 11
8141 3498 43
9150 1103 42
3864 38 78
3248 7695 95
1643 8706 92
493 5914 21
3175 8010 13
5989 5490 72
7455 9828 49
9593 1574 31
3242 1587 5
6450 9982 9
8517 8728 55
7234 3472 48
1882 8998 100
5158 3844 76
1572 5801 65
1994 2788 35
3043 6769 95
8909 2275 76
2276 1454 80
7799 9582 14
5125 339 71
3919 410 67
9000 334 36
2591 5568 88
3765 7392 100
1830 282 39
6612 2890 97
3334 2431 90
3873 647 8
1989 7945 65
3749 2754 74
5176 6514 13
5682 5959 95
7399 1682 66
5993 8650 24
4857 5541 1
4348 1722 20
6144 9102 52
9173 7915 20
799 9426 64
2792 706 24
6246 184 93
7540 260 42
7177 8826 70
5543 1090 7
5880 3164 19
1010 740 63
6780 7736 52
4911 1610 28
9473 4332 11
3524 2310 43
648 4456 32
2079 3351 83
3532 719 56
3775 5655 11
2166 4274 73
7741 5608 14
1009 8655 42
6726 3750 13
3789 5154 40
2043 3510 81
3422 9992 13
1385 6862 20
7615 5586 89
807 8511 69
6524 2273 88
7851 1488 47
8958 1039 38
784 5524 44
3208 5328 65
3782 3355 36
7246 5982 27
7625 7097 91
9032 5613 82
2151 1443 42
7157 463 23
3721 7788 94
919 3626 12
275 2722 87
5403 8964 45
1131 9808 47
6843 469 51
9559 4636 52
2715 3381 59
6529 8389 79
4701 3247 94
1697 203 86
9268 7519 95
6215 8532 39
4623 1836 37
9307 3046 33
4477 112 96
1523 5999 6
1910 3220 84
1017 3808 80
6492 2489 12
8696 5591 33
9841 8239 35
5863 3851 9
8734 7606 78
7694 2768 82
4729 7842 54
7926 4057 1
2603 263 31
2234 8051 87
3590 5568 93
3792 6478 69
5518 1060 55
699 7379 64
3909 5653 83
3306 8837 16
5348 9175 85
7018 1969 62
5974 7252 44
5757 3520 73
9934 4766 25
8927 6739 28
5240 1632 42
6693 3924 87
4110 4746 84
3365 8086 11
4152 3209 39
1776 7039 49
5642 6590 94
2520 637 49
7332 6845 98
3448 7471 91
4701 17 26
2168 4462 70
7020 5889 8
3120 6076 57
9613 1246 51
862 9882 41
9897 5582 64
2978 9292 63
4439 924 77
8470 2227 98
9894 198 63
9877 1621 86
3582 4069 49
5535 6128 63
8845 403 92
7653 3633 72
6671 2431 47
7796 1737 92
5168 3893 55
513 514 81
3521 7468 54
564 5249 91
543 2027 45
1023 7748 37
7862 4782 57
2989 395 71
291 6856 36
2678 7740 5
1734 4174 13
3056 9739 81
2920 6205 34
8880 2719 39
1948 452 36
7100 452 96
9730 59 32
8776 3416 70
5743 1100 70
2517 8305 26
3080 6291 67
9759 6865 26
9631 4664 77
3955 6821 2
7773 138 27
8503 4501 49
4967 3137 24
6930 4091 64
5003 8877 36
2054 730 59
9187 4042 56
3540 5598 93
5763 8863 29
4412 6334 11
6041 6652 95
5568 615 26
1678 165 41
3413 3023 99
2476 9775 38
5855 974 42
9175 7355 76
5380 2259 81
4823 7729 90
3334 4441 76
6917 4322 42
1093 6943 12
3898 8306 25
9445 7119 43
5231 8427 57
7384 7222 43
3692 9484 24
6462 6264 31
9058 325 61
7902 3492 21
7150 2736 33
7796 8585 50
6919 5293 70
4320 5379 79
9420 5752 42
2222 1295 3
2158 6309 81
1705 5938 84
1906 6544 38
3661 511 11
4818 9101 90
7536 8761 32
1161 8838 17
7459 9231 4
20 6791 87
8004 8901 62
525 1809 78
6138 2222 60
2296 544 98
2540 4488 74
3430 3878 27
4778 8902 17
3880 5 81
2867 8749 90
8225 9698 33
9764 6808 80
7104 7175 3
2350 3324 90
7133 2693 66
9346 5499 48
6908 1885 60
9650 1865 71
1910 8988 57
9420 6435 29
1423 7520 39
1250 9081 81
933 6728 83
2767 9260 70
6913 9245 42
6240 60 18
8209 4490 43
9756 4605 69
7011 5194 67
1685 4030 44
9465 4669 3
1691 3368 47
9950 2631 49
5970 8679 9
5508 5062 16
5089 7681 85
4325 2471 50
7632 9985 5
4254 286 94
6385 9420 63
4634 1181 64
7905 4306 84
4289 1206 76
8436 4974 91
7473 9138 96
1193 8239 54
4891 399 54
6319 3672 15
5808 6179 38
687 5192 52
974 8004 24
7719 3820 80
8001 4819 77
1274 9606 88
1379 7396 7
2328 2 41
855 749 100
6867 396 73
1222 3468 87
5760 8345 99
1407 8933 22
2465 1926 36
1051 4907 89
8998 3259 26
243 482 85
9838 3802 62
690 6619 10
7311 5259 46
6554 4866 26
6122 2895 61
7632 5885 34
2137 2206 41
1670 2501 56
4095 8262 65
4740 4010 36
9092 8871 15
776 7805 10
9888 8925 48
7197 3518 83
5406 1669 43
4927 5199 34
9288 4299 44
4411 8847 1
5386 8256 39
6507 1160 22
8267 1852 25
7712 8956 49
3410 1517 10
5015 1797 35
8152 3550 3
1955 2589 13
9606 5111 10
8839 648 20
1118 4513 6
5432 9945 6
5868 9124 13
2093 4994 77
8595 328 79
4090 1974 70
6197 2241 11
2633 9868 59
120 1408 40
3474 4016 59
3252 4371 7
4933 3427 97
3697 611 71
5055 8535 18
3637 8769 67
4984 344 84
6384 1961 76
2288 2615 86
4694 427 83
3585 4695 77
4105 8779 21
5759 7402 6
194 6629 91
5574 2724 36
742 1196 96
4369 820 17
6926 1293 76
1221 2227 90
5657 9319 48
7879 4811 20
6976 5235 4
3404 7181 20
2903 4236 47
3183 280 79
9450 8130 31
2053 7941 37
8727 7813 50
354 4792 7
1329 1596 9
8815 9016 90
7691 8912 22
929 4366 79
5529 6170 6
7655 3564 80
656 9703 14
9571 609 94
1771 9780 68
9646 9820 67
3479 3537 52
6181 5649 61
1679 5524 99
6634 8633 69
7596 2243 14
6457 6361 39
7418 2320 21
5321 1077 9
4106 3455 34
6104 771 83
4254 955 32
3616 8998 77
1538 5877 50
7495 5152 65
3040 173 64
2985 4987 38
8710 8590 39
9332 3061 32
1275 764 92
744 1543 32
4085 5118 1
900 6377 57
3635 6508 80
1059 7776 94
5330 1240 67
7571 4618 6
4055 1842 37
8137 2401 53
7069 6428 36
1047 3583 9
6106 3732 45
6512 5672 70
7403 5281 76
4768 7204 93
956 2790 5
2118 3017 31
1998 5631 31
868 3010 27
144 1976 70
2597 2416 67
4624 1132 87
9363 8920 5
2002 9787 83
7359 8415 24
6854 5804 33
8397 4126 7
1064 1523 54
7314 3566 4
5271 9756 89
7448 701 14
859 7061 93
1802 495 49
9770 1177 52
5736 6108 45
2047 4634 15
9544 149 70
8391 6372 28
5412 6118 18
988 5779 28
105 4333 59
870 9328 20
6766 5297 50
3963 4070 73
8608 4254 19
5042 5385 56
6070 6590 29
9388 1115 27
1138 2882 39
8644 2576 91
9196 1692 43
8210 2264 6
1806 9411 9
6822 4000 13
3446 3933 73
3742 6609 30
2624 4996 89
4841 149 37
8550 6334 16
7083 3915 48
819 4505 50
6274 4066 29
1263 3549 81
1639 1720 100
9235 8498 6
832 4758 39
8418 4395 37
8821 7936 17
8191 550 53
2198 9863 57
5183 9602 82
3905 842 33
8512 8203 11
3027 7440 74
1980 3949 87
3132 580 3
8619 9577 94
7910 7496 72
1924 6288 67
9755 7461 99
9326 5326 51
2096 4764 7
2514 2991 63
8504 141 2
3944 3865 68
9427 623 47
7312 7836 38
4441 1703 30
3740 47 15
1288 4005 30
5803 4958 64
217 2054 29
4198 5161 23
5020 6390 62
2292 1750 50
2785 3008 10
7917 6921 19
5293 8980 84
6892 404 9
4521 6162 2
5918 253 29
9209 2857 92
3375 5140 99
3859 3880 49
300 7926 77
2932 3967 45
1183 3847 99
7258 2307 83
9358 8087 60
6462 729 44
8454 9044 64
6878 9183 92
1987 8513 92
6596 2662 80
6479 3388 1
3271 9850 54
8807 4781 87
8373 2470 5
4984 3065 17
8226 4848 21
9764 1114 27
7200 824 69
1389 7347 62
2863 7267 99
5095 9911 80
5775 7996 12
7369 3332 2
2397 1807 19
1048 2125 59
8828 7074 98
5117 2130 17
611 7657 27
8927 7463 5
9167 4377 38
6737 8608 38
8774 5828 86
8158 6744 49
7693 9899 74
7119 603 63
1555 7946 43
9884 5578 68
2578 7802 100
6852 6732 94
4399 3232 49
9266 764 79
1770 8236 42
5675 5487 29
2598 853 76
2612 8794 37
596 5386 75
7863 5926 90
3845 8314 19
57 5371 23
303 8482 65
6144 3757 35
6620 9532 55
3161 7926 74
2599 3286 34
1910 1652 14
2606 5502 98
6116 1571 97
918 6184 29
4746 2189 88
5943 4040 85
1771 1372 22
7343 9363 12
1873 2289 12
7789 4806 64
1713 6732 84
9855 9073 9
47 7462 16
4076 1323 32
401 8941 100
5906 7425 10
5111 5057 72
5648 7592 47
5902 639 28
3671 9010 3
3561 2350 97
4526 8331 99
817 184 30
1651 7582 69
3898 5457 10
5274 6411 61
1804 1967 2
9431 207 30
1940 1427 76
5436 4719 22
7638 2690 69
5472 8297 35
3641 1712 31
7223 4286 15
2245 1535 1
5308 2013 45
1574 8405 14
7102 6523 25
8276 5829 71
1076 1311 84
56 4484 46
481 7230 33
9535 5346 88
5377 3474 4
5402 5176 12
9347 6340 92
6305 8765 45
6241 7294 36
5640 8065 93
7733 8740 92
171 8389 64
413 9165 36
5124 6481 71
3569 2232 52
9587 164 68
7457 8748 70
6884 8550 23
1087 2510 65
8014 5640 54
7284 7075 27
2349 9648 44
2004 3139 31
2265 8867 36
1461 2059 17
1462 4198 91
2280 782 20
2793 1994 24
5040 9468 20
539 3408 99
6317 9175 37
3691 4430 43
9056 9567 100
6422 6961 16
2496 1377 46
7816 1881 75
6919 9824 2
9931 3709 64
3994 6460 83
6482 1940 63
99 54 43
5405 5070 74
729 4381 39
9685 7393 49
5399 7766 28
9283 231 13
1048 2595 29
44 6935 24
8271 1756 78
2486 1854 23
1123 491 44
2474 1648 78
3402 3931 40
2637 3644 70
2062 274 96
6440 5292 25
2361 2793 54
456 5798 69
4142 9318 36
6623 352 93
5974 294 49
6014 4737 31
5790 8043 74
5484 2484 81
9478 2734 14
2975 2356 98
9014 4267 14
5254 126 78
838 6667 39
8601 9873 25
1377 242 96
3315 29 88
2880 6115 34
8861 438 32
2353 2236 10
134 2740 85
7145 5729 23
1308 7190 37
5535 2097 49
3099 5986 35
5201 9704 67
9341 4101 14
9772 4358 98
1299 5325 43
161 6768 62
2835 1227 29
9375 2747 17
5646 355 63
9573 4885 15
8590 7698 61
3081 8225 25
935 1468 21
4982 129 44
165 275 22
1483 5728 35
6222 4475 30
6876 2744 34
3079 5711 50
8350 2704 99
907 3824 1
3580 539 30
3949 3002 85
7921 806 3
4952 9033 64
1421 8989 89
9157 3048 19
7778 2500 8
5808 1148 84
6288 706 13
4764 2861 88
2630 5307 71
6773 1137 8
1017 5258 72
3702 4125 34
4127 280 60
8296 2198 73
6440 2659 57
2070 5333 49
4841 5854 32
4254 2993 91
6150 3857 91
4297 2961 45
110 9478 55
7134 8714 26
6851 995 97
3120 568 79
7047 7362 33
6128 5740 54
2859 609 58
9592 302 40
9319 7564 20
9444 7317 22
8989 8880 32
3516 8842 82
3526 8137 20
2 753 48
7573 1236 99
7802 8136 16
2730 7270 94
8299 4201 91
799 8279 43
8122 1157 77
8563 2557 96
2965 1537 59
7987 2059 17
7726 4287 83
2524 5141 54
3886 3037 94
1247 8493 53
26 1254 51
218 883 6
5616 3857 57
6505 9996 55
1901 1509 23
4738 7149 55
9500 1636 50
2298 1960 71
2048 3431 59
7804 275 44
5573 670 25
5164 2617 59
6681 3492 4
3887 3961 53
6692 972 10
567 813 99
4765 8854 50
3321 5861 5
1079 9925 42
1406 9726 76
2664 5815 26
6536 8931 28
3559 5808 15
4070 2094 94
6083 3362 19
4829 8971 99
9190 4115 98
8521 5165 85
1198 9574 57
6258 2772 23
2586 4013 96
9471 9463 52
2366 9079 45
6915 4352 19
9537 2895 72
7175 3686 87
9696 6007 96
7925 2136 30
3175 121 14
2390 7342 21
1546 7245 99
905 5009 24
4510 1251 90
3267 1016 75
6122 4813 46
9287 38 38
2080 9462 76
8274 9162 31
373 1733 90
3572 1995 38
8251 1275 27
4923 862 60
3493 3839 53
9870 3206 17
5271 7280 46
2354 1774 33
7479 3771 58
7032 3530 82
5002 6818 79
6162 2985 23
4815 5025 91
2383 9226 6
1199 6636 12
4763 763 41
8048 3758 31
2573 3219 56
2976 8336 90
136 1954 51
6302 4156 38
2950 5466 62
7261 3023 2
4643 4442 5
6044 7918 77
7921 2191 33
7796 9157 36
7409 3717 90
2216 1155 50
3208 3122 29
6105 6686 91
1185 8474 21
2796 6831 27
4059 2565 72
1830 7860 12
7877 7900 16
4587 9601 68
8943 7688 30
9944 1379 88
6534 2476 54
46 6294 1
5897 5587 3
1271 9159 3
4128 2125 43
1171 1211 17
5416 2973 95
4944 2666 63
2044 1942 37
9846 5260 96
31 6788 87
1668 6020 91
9753 6764 89
5377 1380 51
3787 919 55
8640 1967 13
9380 1479 93
795 8496 71
5048 2978 97
832 3755 4
9051 683 14
8299 4407 16
2508 6130 39
1588 3376 75
5952 5480 1
3189 7737 41
5746 5612 95
6950 4046 97
6991 1970 70
6445 8051 84
4934 9480 5
5173 5081 56
5150 6257 27
5316 8949 61
5304 4344 3
1930 3532 39
4628 6604 52
3311 9285 87
1035 6861 1
364 5042 41
5958 806 23
8138 4483 30
7225 6711 2
6842 1826 7
2246 2218 85
4901 4850 90
1406 404 27
7289 3939 53
3759 6461 39
2152 517 23
1989 7699 29
6481 5724 41
8933 533 24
9612 1234 22
3013 5134 38
2343 316 77
6021 592 49
1744 3848 80
333 1692 12
5872 9489 94
670 510 8
7067 9668 50
1115 5085 71
8039 2105 50
2698 6173 64
9664 9327 54
4303 4105 70
1290 1622 86
8129 3120 24
4693 9075 3
329 448 94
9391 8640 70
7175 8753 23
7214 6298 86
299 4574 2
433 9782 71
8396 6999 32
275 3041 84
5896 8161 86
1944 6155 38
4114 2902 8
9180 9686 72
4061 7051 41
7692 2304 47
121 4812 55
2892 644 41
8565 447 9
2583 9211 18
4433 6291 65
580 4073 50
5656 2147 82
5402 3204 3
2298 6783 6
3631 5982 98
599 7596 22
7365 621 86
1064 8575 20
9209 5568 57
6487 3771 100
9880 108 20
7975 27 50
3345 9020 8
9531 684 17
144 4847 38
5731 6560 44
2555 4444 90
5898 7386 13
5380 4151 92
95 6509 26
5031 9075 46
5490 3619 95
4198 1728 62
7096 3471 56
5059 2848 33
3027 9466 3
3589 9326 25
1742 8635 85
5692 2570 73
1423 8516 64
7896 6875 26
2127 3803 17
2208 546 77
8773 882 19
6332 7979 88
2213 1758 27
7688 6839 57
6503 1581 21
9129 2181 35
3729 5028 2
9182 7587 70
6806 7885 36
3173 9266 39
9101 7269 94
7781 4904 15
9577 9000 72
1252 843 62
9138 6648 48
9771 5245 60
215 3242 84
651 2038 46
5704 5196 59
8633 8094 72
9327 5358 80
5954 2586 63
6682 3888 16
5606 1055 5
7195 6076 8
5482 2513 91
7765 8555 78
2503 4313 44
4870 6564 83
7300 3058 36
5480 5011 40
6967 296 53
3157 3023 57
2617 8628 89
8993 8624 57
9840 7272 64
7240 2956 8
3382 2904 42
2257 4411 95
9924 2212 47
2004 1792 66
2284 5898 26
3435 4500 33
4146 8894 12
4091 3081 95
7178 4628 85
5662 5479 93
1680 1474 77
921 7690 89
7119 1800 26
7249 5593 85
8562 7511 69
7594 4192 43
7289 8788 89
1614 387 14
9896 8314 61
7968 1596 8
9172 9946 28
5115 9533 55
5707 6708 3
9053 5548 45
173 6023 60
6952 9624 57
3060 1781 17
224 2764 90
9828 328 64
7031 7877 12
4065 4238 55
5471 6754 94
9869 9510 31
5689 4928 34
8380 9640 55
5743 3906 35
5616 8212 100
2303 9263 78
6326 4256 7
5608 3108 71
8836 8027 50
3057 2527 12
7299 2656 52
7803 6012 29
1605 3917 81
2111 893 86
7325 9659 32
9133 3776 19
5983 7497 65
7319 7690 89
5592 7492 40
5981 9988 32
1279 3615 94
3806 3160 26
5093 572 47
2575 1287 35
4630 9566 96
7200 3540 29
6214 1194 75
9025 7763 61
6755 7631 20
270 814 9
6783 9141 72
4059 3076 64
6174 4359 30
2592 9361 53
944 5241 8
2430 1892 7
1853 6806 2
4854 3533 28
2799 9012 86
952 7972 70
2002 9070 87
4435 7157 50
1278 8718 28
993 9070 93
2775 5757 69
7044 3038 24
8008 7612 46
6780 9485 48
9689 4442 96
9786 862 48
3572 9336 21
2663 3943 96
3672 6613 40
8844 4283 6
501 8700 90
515 3742 30
4542 2171 25
7712 4229 58
9918 7997 91
6549 3497 20
9890 964 97
513 8116 41
8458 8366 22
2862 1802 90
8737 1942 57
9933 5360 32
6559 2851 81
2877 9697 13
8244 7877 49
6985 4828 26
8055 2459 19
973 7287 64
441 4923 83
2741 5874 13
423 2744 41
2709 9180 57
5637 7178 82
7110 5372 60
2120 6738 88
21 3962 76
1490 7651 97
1638 6683 4
8655 37 30
2281 7789 3
543 6202 28
8437 7968 79
5383 711 77
1119 3346 20
5609 302 15
879 1825 95
7187 8672 40
886 4344 13
