100000 300000
88792 83945 98
50215 75402 26
74877 34012 26
1806 37527 98
96520 13292 49
98053 28641 56
70602 22076 84
7251 62907 68
45754 46220 14
74711 15398 19
76470 35968 46
32457 95005 100
80913 79616 2
36182 24728 41
41886 23951 73
37113 29291 66
50697 16332 99
53187 85330 57
84007 89004 19
45775 22380 49
29687 17855 46
15067 13258 40
60747 61374 90
83038 58564 58
82481 35028 76
56311 78168 53
33241 57149 63
30194 85304 87
44531 41784 63
40941 95460 87
36248 29740 97
42933 82483 62
92489 71734 80
17744 91354 12
42745 37705 35
54439 31970 91
5715 7548 50
33491 72694 19
26144 70577 73
96921 57140 54
2069 1819 97
76464 59680 64
85653 64720 72
39234 22180 83
86281 27054 1
21757 98304 36
91459 81730 21
10694 13503 56
37835 4 97
67319 56312 69
27470 85600 74
35793 33191 70
14479 49237 1
86520 54761 37
21851 11877 37
59162 80495 57
46173 80416 91
78612 64712 34
76102 36783 25
3 27449 64
82019 87079 99
16667 5455 14
3213 97016 56
76387 84792 46
2256 78952 35
93219 15200 7
37557 96619 88
75631 2144 89
13681 18581 2
16367 53969 36
27977 62134 43
79017 26974 90
85810 93930 78
40872 51657 75
37643 50333 50
55875 91389 96
8450 63854 19
81851 79265 26
46945 7752 68
1460 82222 73
40769 47123 80
46990 71114 35
33057 65069 99
54018 82568 98
55134 91793 14
67175 47259 71
42970 78005 88
37246 10138 16
91606 7140 16
27310 93163 15
11943 79657 8
36552 63405 3
60154 44041 99
19118 16512 14
53144 71563 17
54898 79745 6
78636 90474 22
69964 55768 18
67178 99456 80
83032 57012 80
23463 43244 62
72240 65521 26
413 18608 73
26531 16135 22
41665 51840 73
4713 42463 32
95533 10069 97
29311 7701 97
52777 98328 87
39703 75638 75
37024 43180 78
31951 61614 77
94137 51400 80
76591 46922 93
6649 40379 90
97970 91398 50
95968 65164 31
39762 34304 19
313 67158 16
41425 43975 75
60531 83811 17
74307 60791 78
51714 65331 42
83717 53346 88
41659 16509 68
4667 4588 63
67516 95238 77
65176 93521 70
90536 56551 41
66108 85274 50
83998 96458 77
4047 36423 82
23311 28847 20
35837 20686 74
58544 25903 90
32287 4706 32
26923 18494 28
61714 34167 40
26702 72949 83
52071 48995 61
59650 81191 38
43359 61078 31
66923 77412 31
79112 66495 13
70938 43852 27
2801 80800 91
29066 19052 77
2860 22395 63
60587 32949 90
23706 8689 23
99542 72779 63
72968 58263 55
41098 32904 66
37150 7346 49
56089 81748 18
81724 28242 86
73990 61389 98
76094 46337 19
27373 10724 20
62702 23275 47
35049 29714 54
13218 74439 93
34903 31483 23
91015 46253 76
43655 86290 55
59562 32357 12
8690 7600 90
62598 17112 99
65062 35136 22
18297 15696 93
87063 67609 81
17221 97861 63
50655 98330 58
40228 38310 68
1683 96003 99
58868 13770 17
85816 5861 61
82388 60495 59
81888 90100 40
46212 28837 55
63928 70487 20
93974 1210 89
42414 25507 41
19570 52066 39
43806 37834 14
62456 80401 87
55248 30389 87
72590 25920 38
37157 79166 8
68426 57905 24
1246 70108 53
73599 60068 64
82821 70981 22
601 5487 44
62244 77673 61
97964 43531 41
50957 88557 71
62378 48745 40
80835 56659 41
69733 68514 41
31679 516 61
83323 88725 26
48946 62220 49
48679 83759 52
36869 81095 46
64637 36326 19
67936 46797 34
52071 23668 78
49189 96091 39
2708 35186 82
99701 56120 46
20363 26869 41
20682 42502 71
50335 6533 78
3134 17961 71
87889 14682 40
20868 40699 57
80043 48653 86
58625 20646 89
76110 89743 67
89023 23404 32
84919 7396 29
74322 69218 57
43590 74008 57
30959 1334 88
99522 41259 36
18077 65738 55
469 3241 48
45995 12025 67
31986 39519 2
61296 47930 93
40446 22781 62
57680 15220 97
80273 13294 51
85960 65222 55
30665 60255 91
8212 21251 98
32999 51867 77
70151 83033 87
81704 29784 89
68574 13834 27
95197 55855 49
14445 35587 26
5623 29987 100
41958 32799 62
35682 20727 1
4824 89253 53
65205 36993 4
80485 8682 59
10395 89747 29
27436 5236 62
51871 35596 57
53868 52302 98
61865 35989 95
75922 60467 56
54818 83718 87
43058 77720 7
1333 62136 63
87741 74176 93
7481 84029 54
58877 15460 77
3642 4271 1
57736 50467 39
52243 42339 10
60385 57300 84
76102 77416 1
16461 62854 55
46229 34937 83
88320 35874 46
50233 62904 46
82394 98574 24
88573 54936 22
13838 27568 4
97035 13468 66
75560 89460 95
4612 65808 44
43944 28968 99
14532 53566 11
10974 75146 2
24493 70025 86
94561 67345 8
11706 71573 96
29462 66690 22
87276 35855 82
19227 86113 97
86879 86751 77
11897 3819 67
791 96388 64
2734 71286 2
32532 49854 78
65085 96438 33
43813 30043 7
78649 55888 91
65110 9932 36
89885 37815 46
15549 64619 2
52824 57281 62
23437 84451 79
86625 6509 15
6409 82373 86
8703 2178 20
91373 40635 68
4946 84885 99
22319 29118 33
90248 22691 4
27945 37582 28
34491 91954 37
59501 26661 24
46294 41833 47
6468 91484 86
47761 49110 30
18875 76969 64
6570 26880 87
40561 70829 20
22674 4273 88
54349 42268 44
5770 32197 35
60317 1111 65
17270 27401 76
63332 15992 57
33918 74532 50
86827 44662 89
55586 15204 20
40255 56713 72
31918 25777 44
12309 63010 11
5278 73201 46
49617 62509 67
10037 10461 17
67074 46422 17
68838 15439 32
84281 59878 9
68398 3730 5
55357 23893 44
68537 39532 97
11038 30877 55
85691 18640 91
7511 3624 70
70722 72310 21
56992 10709 52
19107 3743 95
17952 46320 49
55601 93755 10
78630 83735 91
71493 25455 38
65624 49748 94
95734 82058 47
96965 16122 15
10841 46937 88
2822 34537 91
64576 80206 29
57602 76887 83
35484 41748 71
19138 67512 10
27209 84222 58
20310 31051 81
53905 18200 50
88588 1607 68
60618 56602 100
81924 40703 54
66355 98809 10
77063 30214 48
95826 37163 22
83775 65270 98
92065 75778 44
84954 63552 83
39898 37356 4
26190 65739 19
60423 67019 60
57447 54840 15
54662 35319 97
63037 55152 71
15106 18499 9
92374 31161 86
65715 49376 4
58721 40927 3
83429 21860 88
26332 60436 32
34245 50983 79
77236 906 64
18557 73682 23
5423 97952 74
20902 67225 54
87385 96073 81
30669 60829 99
96770 69797 21
95597 21359 63
39597 19692 94
62864 75542 65
33714 75602 64
2096 33178 58
53762 877 34
13290 23078 83
51092 91865 35
874 16172 76
53902 79419 16
99223 25115 70
28814 8922 24
73714 77305 57
82459 73579 13
33971 73814 37
59239 31460 27
80857 51576 28
30630 23305 84
29226 68848 18
76615 31752 85
99443 73579 77
76110 39791 85
8176 59984 48
80873 46075 72
32521 98390 94
10150 50223 33
75632 41388 15
13999 14723 2
99861 65339 71
87683 33938 29
45223 9141 4
85479 21563 80
52276 46462 24
73838 63907 33
97843 13099 90
22731 37575 46
15064 66562 19
94418 38594 100
95281 9522 40
6797 45672 29
87548 85416 47
57933 94519 47
47442 50923 39
35205 87092 28
81272 65300 86
27971 1030 85
81523 79650 60
46187 47656 3
5808 58648 32
86446 30707 100
88228 80449 89
70008 86034 13
25585 15754 8
16756 2902 73
55024 37591 17
68823 54912 54
82129 6755 77
6129 87988 14
68780 37743 45
20739 31126 67
42068 96633 56
54477 34111 49
62616 52054 34
65968 93498 65
37062 62453 44
26493 95717 18
81918 66972 24
20655 46599 30
24124 82164 30
38389 11886 38
56418 13446 37
74415 81974 17
42525 71379 97
63272 92231 99
80965 65560 92
13651 19603 43
57069 68246 15
75892 67419 4
80857 35398 88
17891 8175 98
67723 50355 26
2264 50692 87
84295 78896 30
14367 42776 3
74861 3326 63
63532 84662 70
78109 94878 89
15037 6529 79
50557 34599 12
87590 27282 26
64261 99998 57
58957 92499 97
33175 82903 93
87234 47254 70
484 32523 93
83251 34405 42
10274 66258 69
72430 92664 9
46487 3185 2
38649 12355 31
11144 68255 37
34239 32648 43
35621 69179 66
8198 56041 5
29657 69964 80
17850 52866 48
56625 1628 5
93087 78226 63
95363 77144 13
72938 72309 65
33184 48005 83
31419 68383 44
55310 80790 12
875 26622 17
48913 91375 27
6097 2541 58
17609 37307 81
15709 56903 35
54390 77940 42
59193 52780 98
7776 19996 47
85059 90926 60
78997 25879 34
7166 7351 19
82000 84342 17
75603 3784 18
86335 65765 71
24113 71327 54
35154 84316 54
22130 54187 22
22552 73310 21
72590 78772 35
38850 92378 20
88021 80873 68
59276 85579 79
59418 3453 71
12227 97161 48
15615 60569 16
55809 81522 87
64387 60764 86
5675 17651 73
40785 15829 55
80449 98989 74
69392 35719 33
4838 77653 32
98451 70279 48
15680 94509 1
6765 81110 39
70401 61884 22
87819 60548 13
93475 30794 22
29882 71408 63
73387 24009 11
35199 52960 39
28946 62109 32
14794 86225 2
32243 76155 74
33757 41869 78
35009 41186 93
51041 81671 63
98594 90788 33
67190 47321 66
99054 89915 17
89122 73249 86
14422 84474 7
60369 10742 55
72894 6330 7
54817 94061 73
35024 10727 97
49062 69743 5
53700 43638 46
41252 26289 71
86816 44523 41
82656 99033 95
4598 5959 45
23266 39649 18
1872 62431 95
76890 5343 66
92954 28475 44
89327 6600 70
13940 6694 43
46534 5267 55
11309 92699 93
33805 43755 89
84293 79836 50
13008 32167 54
97194 29031 100
51914 68615 53
80856 77502 89
26245 49715 11
55746 86080 35
64694 58362 76
79806 18036 36
87323 37767 93
59711 52096 64
73765 85927 25
97888 12562 68
69744 94024 31
60094 5111 99
4930 15923 75
56931 18673 19
31601 68730 47
22379 76310 40
30124 10720 78
25140 14169 64
8690 68693 18
97189 45110 48
64039 78324 14
75629 82986 25
56145 86909 7
26839 62799 52
53590 48073 7
79026 27593 5
44690 4470 86
16959 42702 95
95123 93289 6
88508 10792 36
95385 38637 1
37411 78771 31
18720 4660 87
15115 22754 95
60278 46865 95
40708 47667 60
30310 23916 37
96410 4115 31
50255 14726 81
18168 59993 40
19029 70970 57
61156 64238 16
71884 86330 46
88049 4704 43
50789 51613 82
35790 91541 25
43800 70922 94
46248 61287 49
49545 10648 60
40578 10063 42
31687 71992 67
65766 97789 21
40334 29384 16
60299 68496 38
61512 42596 96
63179 43684 82
24753 22604 12
43279 45719 33
62744 89783 20
90192 82565 21
8694 19348 20
53395 36753 54
77104 73661 49
49128 77595 93
16703 21485 26
90773 15260 48
41937 56398 92
65700 22912 6
83507 64064 69
13359 53484 10
31632 26403 71
6874 15957 49
59235 73382 62
25117 27043 17
21951 98294 71
44768 54444 34
28925 58703 62
54442 66335 86
78806 61987 29
90251 44404 25
37626 83047 23
8360 83010 95
92560 40607 7
2679 11330 38
73938 72070 64
83335 54292 46
17772 70615 31
44395 78624 74
56110 49937 97
45868 64730 26
80231 17195 88
30529 53671 10
79312 77046 44
98873 74941 48
31726 19092 61
39545 64486 99
97812 89289 28
46449 14362 53
18185 67192 12
55587 50549 55
22673 25599 71
70546 92791 3
48284 96467 60
39143 68873 24
19251 21404 80
18805 48837 19
21663 12436 83
15824 68350 58
9891 35104 100
28687 32353 79
64638 16164 80
73406 65173 52
88515 73031 67
34020 32498 73
67347 86864 52
36186 2923 78
16951 73555 2
37644 95553 81
37968 93005 5
64827 90307 40
15725 98794 42
53101 39041 63
52655 35046 84
16660 25063 13
12382 41502 88
58048 1531 42
74540 69157 17
51825 25436 90
63062 64843 73
42077 88248 50
18805 84739 83
94966 15873 91
46154 57511 22
76338 6078 38
81622 50548 10
40773 19053 89
1846 23326 36
8300 38787 52
14935 24681 13
44023 38197 14
82782 37015 94
68522 35041 25
80019 46482 68
60705 60151 79
83028 56649 2
32984 49846 68
3784 99532 47
62163 47652 75
47169 20009 32
61780 23980 41
99475 84731 64
10930 28307 98
87862 27172 79
11213 38012 67
51565 66839 30
31321 82581 23
86919 76725 64
30375 15455 1
33889 34202 52
69357 74756 32
75332 37755 4
591 65246 85
64461 60832 87
48699 93687 60
5995 17297 21
12432 61027 70
54717 12051 94
39360 90887 5
52744 24303 91
71210 64563 25
99661 12184 84
48447 46979 39
27729 7990 48
86344 31925 22
62119 72340 6
92942 6543 16
38395 66593 86
67174 79707 58
58473 46653 59
20955 8992 74
38877 60888 98
53644 95189 28
4255 44949 97
10574 83510 74
44544 18903 65
6651 83029 93
40193 44268 14
16074 16214 97
9723 26897 60
38855 39502 87
10342 57168 39
157 93536 25
85040 65300 6
47273 29529 58
84557 78004 31
73190 86903 19
85233 90281 31
37376 78103 35
49800 88266 33
74147 83108 1
99146 13470 97
26135 20497 12
93797 29464 68
45447 83184 15
40622 48741 78
9749 67603 13
70266 34229 14
5934 47308 6
56807 74351 10
56873 53767 24
24073 61268 28
62442 81301 92
46735 13285 50
43507 62006 94
41706 24310 93
38886 21985 18
50869 85699 54
38597 29711 46
78510 42144 50
62281 94888 8
51185 43308 55
69946 27270 19
29406 27349 99
21084 63297 100
46500 72354 75
16236 77451 35
97827 2087 59
16928 34241 9
38824 14991 15
19191 73655 54
567 73728 92
54005 28548 16
85809 43931 45
84189 97545 55
24677 37376 88
80234 31287 57
49025 71024 66
24564 33300 35
71644 99112 81
35280 49110 50
50601 38894 65
9682 88501 84
36639 31630 82
64859 39905 56
10079 11687 85
72247 83139 68
95278 85816 71
72582 92224 79
536 76687 36
3075 71591 17
84116 71578 71
42050 46205 9
80054 19423 10
44314 76309 84
15807 86702 65
82000 14875 86
30394 12566 15
80096 3327 13
17323 62752 44
32350 4164 37
63316 18596 2
63898 90911 47
64755 3769 61
19138 3558 31
32541 6373 87
82896 1086 77
72198 79759 60
56058 95531 62
38042 59896 12
45275 56684 86
78252 44479 59
82144 73447 24
95602 53146 50
12334 72747 1
80097 13325 75
38115 78359 28
36503 8247 46
50156 84248 84
81682 80547 89
25679 81495 16
52175 61562 38
90014 57941 74
41682 46664 52
16552 88653 11
16093 95653 5
20390 61086 96
12883 15266 90
14294 59978 15
36210 73197 72
87867 55336 59
26304 93707 4
80610 87763 1
88151 64115 100
50580 25935 43
27952 31945 56
60675 5716 55
62225 46583 27
12866 65081 34
24411 92827 55
52916 29681 99
70853 60767 48
11633 13334 45
1440 63721 23
32753 40816 44
56377 44516 25
78886 37991 73
11125 18548 74
16833 32225 98
69681 29973 34
69220 13261 13
73094 66745 29
94806 74792 34
91719 61907 65
75589 78348 34
6963 36201 63
8854 61506 13
97743 20013 92
82003 32454 94
42808 94797 50
33275 69555 26
9409 62873 96
70605 40697 98
66156 3726 56
57868 48668 64
67170 99387 100
77029 4266 31
8097 11177 26
84683 18520 54
43993 3576 47
32333 50355 44
90891 87718 30
83025 99746 11
38089 15327 11
51257 26135 98
36255 7220 84
71187 27190 47
78717 98700 17
59441 71660 37
37375 26476 58
54346 16238 13
41532 79497 55
27558 3150 60
63076 69980 86
37343 87437 76
96690 35847 9
30049 56220 50
29172 94909 22
29985 93419 100
49781 92599 100
36923 81936 27
31867 22353 77
22615 49545 82
25055 32153 86
96296 91018 15
20871 99436 82
37069 60409 51
67846 81551 98
86834 70515 65
84957 9750 75
73427 69864 22
81164 12442 97
21500 84211 56
45539 25279 63
28249 16293 75
6387 38099 61
30816 33353 34
46676 15994 13
20212 61713 24
19952 80324 87
86182 84281 28
77874 61298 77
69602 72810 41
70172 50304 63
5457 73775 36
80382 8210 10
19808 90370 95
14053 4627 26
75964 76652 94
10707 36067 23
50534 88555 74
91792 23278 46
85414 12798 93
51875 18232 65
4587 84924 24
90107 57791 95
22832 6828 76
90630 2697 47
84546 59470 30
62426 54454 57
41330 7577 88
11162 55053 1
36623 97152 40
87609 72111 32
89650 68617 90
86570 46755 43
92305 27749 69
5838 47178 29
72902 5752 2
61196 27271 73
12679 35603 12
11130 80363 51
98384 82376 76
70404 34521 71
91101 17140 39
14362 11273 23
12625 23216 42
27468 61283 37
2615 30456 55
29271 43375 52
46182 13530 17
66627 60026 52
83509 61699 45
34139 29674 34
80703 81101 25
60610 78435 4
88411 5665 60
58353 36171 69
62420 53843 42
59373 28012 63
94683 17373 75
5 13451 53
48828 52755 69
71619 32202 39
96064 57477 66
56483 20882 2
76429 4853 62
82248 73211 23
11511 74439 46
4279 6497 45
40451 17519 88
88419 41328 60
74260 70555 29
63719 94844 81
11825 9489 80
18331 37160 61
67126 3481 96
89787 36228 94
46532 61771 35
36027 37727 98
23652 50141 46
30213 50516 41
83458 76378 82
50091 99940 19
42230 43616 58
41550 50109 29
33505 76558 97
56585 57894 80
57589 64270 65
39659 98495 93
54496 54820 48
99257 30797 51
14192 7049 83
71555 15207 67
23148 45858 99
15595 70486 41
35677 49899 70
9965 44753 53
99476 29506 43
31959 82397 17
65549 1891 50
78704 9582 16
53507 17203 30
63774 25186 48
22263 50096 90
88716 18539 41
13658 84922 97
82055 98689 17
57079 75034 11
92417 48395 85
93087 31342 81
67030 67021 74
83273 28200 92
53820 23872 65
67711 86190 77
21671 43374 75
51651 90288 61
44313 72041 9
50551 66922 81
16054 38394 5
44309 853 60
93762 82094 74
69711 78937 92
10735 1308 97
6179 50699 42
91170 49612 24
2528 88478 33
66553 12992 9
18085 18141 14
38713 49710 72
91155 94767 40
80963 93784 88
23845 49008 26
86748 66504 29
18382 16996 29
51488 93349 49
77450 81374 41
88305 77464 79
54032 53120 97
9871 47949 1
94738 93182 67
46878 33816 21
91162 75840 77
34481 69563 57
57038 16308 18
84850 29221 46
23450 66750 83
96063 87670 29
60535 90792 61
9986 90279 51
30225 62087 51
76222 79752 74
98096 92689 57
96669 14674 77
32589 33921 28
14370 40330 36
94285 79409 68
89956 96607 100
92089 7419 82
43804 92560 39
5496 48434 8
47412 45464 45
57146 99477 65
13513 18192 78
81054 43409 23
95795 17505 56
23521 98398 5
2494 50796 41
80925 84162 55
77463 1915 96
81188 40247 23
99636 55975 40
42511 69697 94
24499 86569 81
33530 66962 44
7501 62416 87
36333 30082 81
4878 37494 60
37144 93195 15
78712 55403 85
1568 26244 10
80836 1047 19
31590 21131 21
41438 51596 75
48985 36422 11
60837 61473 24
70048 64684 89
82036 89206 71
32339 74218 49
93096 89453 46
19618 17455 76
81810 20023 8
61630 64361 89
18008 612 15
66612 92987 64
72716 58850 99
83295 69504 16
35094 50117 87
33125 450 16
79238 94526 69
82230 74236 24
50800 67401 20
86459 9512 37
95289 53700 38
4974 40187 27
7402 48574 31
35047 46418 91
17907 91961 91
29332 20867 25
82035 95231 54
44579 9756 79
94097 69693 11
9375 71598 51
72751 7542 64
74137 96975 71
26357 31073 92
27068 13629 26
2664 19377 70
6764 43877 62
53623 88396 58
6327 30099 12
45942 38509 27
47799 89227 21
83668 35914 41
33940 66896 52
16043 70428 83
37424 2852 81
53778 85858 32
77939 6152 72
82797 65630 80
48531 93382 25
11831 89526 52
16557 87013 75
45909 4041 3
83297 56860 24
75067 28445 79
59998 57511 67
59849 6781 67
11451 34077 20
57019 88927 23
64647 56455 74
17575 93063 23
99905 81541 52
9567 87896 23
95806 27885 81
28964 25564 57
45001 44036 51
82632 38469 18
64540 93042 12
5952 93899 43
94524 83373 59
17422 1100 61
92171 17221 84
22582 9833 81
72694 13259 67
8531 93617 91
43985 64092 84
43414 81757 70
70220 37776 56
39549 1841 70
2623 13995 14
48908 88289 52
93334 16360 45
63790 92957 96
19399 78848 3
80057 31451 59
8628 64197 41
82854 27491 38
43798 35316 46
209 6571 31
99070 89330 11
37563 32503 84
11070 80812 93
16821 96213 79
79303 71668 69
2516 12009 90
43415 55872 85
32806 47114 17
3493 89913 33
46878 87068 25
7447 23037 43
7285 86332 13
1666 64998 13
58097 36445 83
44048 86003 9
26243 5700 41
68448 48261 46
69593 51266 12
30584 2053 63
442 96332 27
97444 67328 55
93634 50870 12
64605 85609 50
21815 31889 97
67696 26203 49
55421 3915 38
8683 99436 90
82806 48209 26
49689 52405 83
21680 51223 50
91541 378 95
8462 6091 14
21266 14206 32
64857 17123 37
42857 14231 93
99326 20696 39
28550 38717 15
44511 38602 79
6848 89472 98
86380 67023 18
84396 2728 16
59561 96433 20
87386 54190 100
41605 82289 21
72899 20269 42
54946 44327 6
60047 82345 85
91009 1674 6
67949 88921 82
61727 16865 82
53179 73586 5
8811 16164 59
66971 95970 98
29921 37148 23
23255 39989 85
12092 72179 63
22546 21867 53
7112 62104 67
2194 16829 21
80099 94494 95
79972 10148 25
49202 25021 77
26046 56492 8
81233 23740 29
72241 84103 15
11924 42871 23
29415 39129 27
81349 42501 74
85072 35509 69
5276 72190 41
98628 46178 71
33213 92840 5
67536 64044 78
24296 6515 70
18658 91928 34
56617 89558 50
71763 33441 92
22016 65984 54
47393 64056 20
13433 34000 69
53868 4726 67
53549 38722 95
88965 63002 88
70063 4258 55
75067 42253 83
64253 72821 90
89468 35620 83
39112 65155 87
38939 88590 88
9066 84149 25
25468 81881 80
49737 99499 12
46390 37780 66
53093 80968 62
93358 24844 95
98182 52876 37
26588 18639 80
14137 68734 19
20422 78043 47
93389 79494 87
31842 69259 22
60043 32060 4
99740 37294 20
46768 49313 51
